ligand,sample,BLOCKERS_n_set,BLOCKERS_n_movable,BLOCKERS_n_demand,BLOCKERS_sum_pert,BLOCKERS_max_pert,BLOCKERS_n_uncleared,BLOCKERS_unsolved,BLOCKERS_clash_before,BLOCKERS_clash_after,BLOCKERS_d_clash,BLOCKERS_rot_strain,BLOCKERS_n_skel_block,BLOCKERS_skeleton_clear,BLOCKERS_rot_implaus_model,POCKET_n_set,POCKET_n_movable,POCKET_n_demand,POCKET_sum_pert,POCKET_max_pert,POCKET_n_uncleared,POCKET_unsolved,POCKET_clash_before,POCKET_clash_after,POCKET_d_clash,POCKET_rot_strain,POCKET_n_skel_block,POCKET_skeleton_clear,POCKET_rot_implaus_model,n_sibling_receptors,XBLOCKERS_n_set,XBLOCKERS_n_movable,XBLOCKERS_n_demand,XBLOCKERS_sum_pert,XBLOCKERS_max_pert,XBLOCKERS_n_uncleared,XBLOCKERS_unsolved,XBLOCKERS_clash_before,XBLOCKERS_clash_after,XBLOCKERS_d_clash,XBLOCKERS_rot_strain,XBLOCKERS_n_skel_block,XBLOCKERS_skeleton_clear,XBLOCKERS_rot_implaus_model,XPOCKET_n_set,XPOCKET_n_movable,XPOCKET_n_demand,XPOCKET_sum_pert,XPOCKET_max_pert,XPOCKET_n_uncleared,XPOCKET_unsolved,XPOCKET_clash_before,XPOCKET_clash_after,XPOCKET_d_clash,XPOCKET_rot_strain,XPOCKET_n_skel_block,XPOCKET_skeleton_clear,XPOCKET_rot_implaus_model,lddt_pli,xeng
08Y,input_model_4,6,6,1,10.0,10.0,0,0,2.0834515763279184,2.209442175531676,0.12599059920375755,0.0,0,2.993568544413173,38.06523025597704,26,26,1,10.0,10.0,0,0,2.0834515763279184,2.209442175531676,0.12599059920375755,0.0,0,2.993568544413173,190.86648449780915,19,6.0,6.0,0.8421052631578947,13.157894736842104,12.631578947368421,0.0,0.0,2.0448339030400433,2.337195819385765,0.2923619163457218,4.7368421052631575,0.0,3.0040148429574995,44.323236324333095,25.894736842105264,25.894736842105264,0.8421052631578947,13.157894736842104,12.631578947368421,0.0,0.0,2.0448339030400433,2.3207212648203575,0.2758873617803143,4.7368421052631575,0.0,3.0040148429574995,208.9576394069676,0.7023067331670823,1.0697047620088602
08Y,input_model_5,6,6,1,30.0,30.0,0,0,1.9308501954659252,2.312604903963861,0.3817547084979358,0.0,0,2.833349453173752,49.56221602320588,25,25,1,30.0,30.0,0,0,1.9308501954659252,2.312604903963861,0.3817547084979358,0.0,0,2.833349453173752,201.79927839082492,19,6.0,6.0,1.0,24.210526315789473,24.210526315789473,0.0,0.0,1.7125806083302804,2.2878167311915054,0.5752361228612246,9.473684210526315,0.0,2.864165409681724,43.71813181026842,24.94736842105263,24.94736842105263,1.0,24.210526315789473,24.210526315789473,0.0,0.0,1.7125806083302804,2.2878167311915054,0.5752361228612246,9.473684210526315,0.0,2.864165409681724,194.64657106813175,0.7085411471321695,1.01759776443476
08Y,input_model_6,6,6,1,10.0,10.0,0,0,2.164284646016665,2.3427823269787007,0.17849768096203578,0.0,0,2.9083509568482273,43.92125197073989,25,25,1,10.0,10.0,0,0,2.164284646016665,2.3427823269787007,0.17849768096203578,0.0,0,2.9083509568482273,176.64873519033446,19,6.0,6.0,0.8947368421052632,13.68421052631579,13.68421052631579,0.0,0.0,1.963191412660974,2.2974821360271234,0.33429072336614957,5.7894736842105265,0.0,2.6824608302181794,44.01502465513505,25.736842105263158,25.736842105263158,1.105263157894737,15.789473684210526,13.68421052631579,0.0,0.0,1.9560888860411263,2.292696139381625,0.33660725334049946,7.368421052631579,0.0,2.6824608302181794,212.01514020331132,0.6982543640897756,1.0580015149028617
08Y,input_model_7,6,6,0,0.0,0.0,0,0,2.2246067697855536,2.2246067697855536,0.0,0.0,0,3.2110774484119804,43.80590817088665,25,25,1,20.0,20.0,0,0,1.4399353530530965,2.2246067697855536,0.7846714167324571,10.0,0,3.2110774484119804,220.40488894330673,19,6.0,6.0,0.42105263157894735,5.7894736842105265,5.7894736842105265,0.0,0.0,2.2150009305156053,2.3389421785755236,0.12394124805991806,2.6315789473684212,0.0,3.0160155757909073,44.02109538144311,25.842105263157894,25.842105263157894,0.631578947368421,9.473684210526315,7.368421052631579,0.0,0.0,2.1127429094632464,2.331130647996754,0.21838773853350749,5.2631578947368425,0.0,3.0160155757909073,207.05832751399817,0.6770573566084788,1.170117222751944
08Y,input_model_8,6,6,1,10.0,10.0,0,0,2.166547031558416,2.3026829277012135,0.13613589614279764,0.0,0,3.201186413659786,39.74534376370772,23,23,1,10.0,10.0,0,0,2.166547031558416,2.3026829277012135,0.13613589614279764,0.0,0,3.201186413659786,164.66458091506755,19,6.0,6.0,0.3157894736842105,4.7368421052631575,4.7368421052631575,0.0,0.0,2.2354307340090913,2.350426423243968,0.11499568923487696,2.1052631578947367,0.0,2.9035913072311685,44.234809297610425,23.473684210526315,23.473684210526315,0.5263157894736842,6.842105263157895,5.2631578947368425,0.0,0.0,2.1880728141371772,2.3239591587127584,0.13588634457558132,3.6842105263157894,0.0,2.9035913072311685,186.74441167875858,0.6910847880299251,1.0503650331256285
08Y,input_model_9,6,6,0,0.0,0.0,0,0,2.3890828259659176,2.3890828259659176,0.0,0.0,0,3.153288778069652,43.84522478660489,26,26,0,0.0,0.0,0,0,2.3890828259659176,2.3890828259659176,0.0,0.0,0,3.153288778069652,203.16679054925763,19,6.0,6.0,0.21052631578947367,4.2105263157894735,4.2105263157894735,0.0,0.0,2.2679749609624547,2.366998566023862,0.0990236050614072,1.5789473684210527,0.0,2.9589342887937953,44.019026085879,25.894736842105264,25.894736842105264,0.47368421052631576,8.947368421052632,6.842105263157895,0.0,0.0,2.0794495042203494,2.341455725193933,0.2620062209735841,6.315789473684211,0.0,2.9589342887937953,207.44593045329012,0.708852867830424,1.0736647599491644
1RD,input_model_0,6,6,0,0.0,0.0,0,0,2.5825903230569276,2.5825903230569276,0.0,0.0,0,2.7298117393329524,38.418419184395816,22,22,0,0.0,0.0,0,0,2.5825903230569276,2.5825903230569276,0.0,0.0,0,2.7298117393329524,155.1741791468435,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.6940938171100806,2.6940938171100806,0.0,0.0,0.0,2.7973062628356358,35.36198225004157,22.473684210526315,22.473684210526315,0.8421052631578947,9.473684210526315,9.473684210526315,0.0,0.0,2.1000826483762656,2.3012167470853147,0.20113409870904855,9.473684210526315,0.0,2.7973062628356358,151.69710916536187,0.2335479256080114,0.9873282059802168
1RD,input_model_1,6,6,0,0.0,0.0,0,0,2.548777362323369,2.548777362323369,0.0,0.0,0,2.7446033382804154,27.978755196809402,23,23,0,0.0,0.0,0,0,2.297314560561024,2.297314560561024,0.0,0.0,0,2.7446033382804154,154.0024531077348,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.4968114136820065,2.4968114136820065,0.0,0.0,0.0,2.889784392438724,35.91143824938822,22.789473684210527,22.789473684210527,0.3157894736842105,5.2631578947368425,4.7368421052631575,0.0,0.0,2.244468179112175,2.3431906641099536,0.0987224849977784,5.2631578947368425,0.0,2.889784392438724,154.6152835219938,0.2446351931330472,0.89006747149811
1RD,input_model_10,6,6,0,0.0,0.0,0,0,2.659086508687011,2.659086508687011,0.0,0.0,0,2.8164393222826587,36.645257400641526,24,24,0,0.0,0.0,0,0,2.659086508687011,2.659086508687011,0.0,0.0,0,2.8164393222826587,174.87663252696169,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.826042060368854,2.826042060368854,0.0,0.0,0.0,2.650585912248561,35.45530655444969,23.31578947368421,23.31578947368421,0.15789473684210525,0.5263157894736842,0.5263157894736842,0.10526315789473684,0.10526315789473684,2.452501793789668,2.4680894334577212,0.01558763966805356,0.5263157894736842,0.10526315789473684,2.650585912248561,166.3456039282038,0.3040057224606581,1.4228736556955068
1RD,input_model_11,6,6,0,0.0,0.0,0,0,2.9646483695779793,2.9646483695779793,0.0,0.0,0,2.7456216015503663,32.26365016188686,27,27,0,0.0,0.0,0,0,2.54374317709627,2.54374317709627,0.0,0.0,0,2.7456216015503663,186.28830954409798,19,6.0,6.0,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.6554680179905925,2.685729776727344,0.03026175873675151,0.5263157894736842,0.0,2.7217398429313504,35.68591746175257,26.157894736842106,26.157894736842106,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.4714168198028488,2.5016785785396003,0.03026175873675151,0.5263157894736842,0.0,2.7217398429313504,188.09951602043998,0.3040057224606581,1.2846191006723924
1RD,input_model_12,6,6,0,0.0,0.0,0,0,3.0082118761317322,3.0082118761317322,0.0,0.0,0,2.7933529814364673,42.51730032353305,24,24,0,0.0,0.0,0,0,2.994346990874679,2.994346990874679,0.0,0.0,0,2.7933529814364673,174.81764263674324,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.8930588032800806,2.8930588032800806,0.0,0.0,0.0,2.796213559859548,35.14625166377119,24.157894736842106,24.157894736842106,0.0,0.0,0.0,0.0,0.0,2.7373342993501537,2.7373342993501537,0.0,0.0,0.0,2.796213559859548,177.0854953317134,0.3165236051502146,1.3134790765538906
1RD,input_model_13,6,6,0,0.0,0.0,0,0,2.806237002142728,2.806237002142728,0.0,0.0,0,2.8043530634711455,50.99866316439767,25,25,0,0.0,0.0,0,0,2.806237002142728,2.806237002142728,0.0,0.0,0,2.8043530634711455,205.34863759491338,19,6.0,6.0,0.5263157894736842,6.315789473684211,6.315789473684211,0.0,0.0,2.106428557086101,2.436679689105502,0.3302511320194013,5.2631578947368425,0.0,2.7898541388784017,34.699864145830944,23.31578947368421,23.31578947368421,0.5263157894736842,6.315789473684211,6.315789473684211,0.0,0.0,2.106428557086101,2.436679689105502,0.3302511320194013,5.2631578947368425,0.0,2.7898541388784017,167.3159982412719,0.284692417739628,1.380768210974216
1RD,input_model_14,6,6,0,0.0,0.0,0,0,2.644340081282481,2.644340081282481,0.0,0.0,0,2.751768075365364,51.322852206739725,24,24,0,0.0,0.0,0,0,2.644340081282481,2.644340081282481,0.0,0.0,0,2.751768075365364,185.64216918998605,19,6.0,6.0,0.8947368421052632,21.57894736842105,21.57894736842105,0.0,0.0,1.3151796886025675,2.3644989131083394,1.0493192245057716,17.36842105263158,0.0,2.773859256270855,34.68280156465505,24.526315789473685,24.526315789473685,0.8947368421052632,22.63157894736842,22.63157894736842,0.0,0.0,1.3151796886025675,2.364690640633122,1.0495109520305546,18.42105263157895,0.0,2.773859256270855,164.31060894249066,0.3229613733905579,1.506205058612578
1RD,input_model_15,6,6,0,0.0,0.0,0,0,2.5208486824788388,2.5208486824788388,0.0,0.0,0,2.725164520483121,35.40557604580965,25,25,1,10.0,10.0,0,0,2.0453876871194594,2.2077241877758493,0.16233650065638994,10.0,0,2.725164520483121,179.68291873508437,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.4474022072333557,2.4474022072333557,0.0,0.0,0.0,2.533632937229554,35.5205529415461,25.105263157894736,25.105263157894736,0.8947368421052632,15.263157894736842,14.210526315789474,0.0,0.0,2.0354353846258477,2.317383347994569,0.2819479633687208,15.263157894736842,0.0,2.533632937229554,178.3162982391284,0.2843347639484979,1.1904676889355243
1RD,input_model_16,6,6,0,0.0,0.0,0,0,2.8194859328340005,2.8194859328340005,0.0,0.0,0,2.802586383913973,46.09985049997965,25,25,0,0.0,0.0,0,0,2.8194859328340005,2.8194859328340005,0.0,0.0,0,2.802586383913973,186.92204458292957,19,6.0,6.0,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.3911400812024044,2.4367316393140284,0.0455915581116234,1.0526315789473684,0.0,2.8395576958643955,34.95769639132663,24.68421052631579,24.68421052631579,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.3331404695510645,2.367313473949807,0.03417300439874201,1.0526315789473684,0.0,2.8395576958643955,177.67566464930624,0.2882689556509299,1.2190065839087103
1RD,input_model_17,6,6,0,0.0,0.0,0,0,2.624333174933439,2.624333174933439,0.0,0.0,0,2.756958163157359,27.700687327684562,24,24,0,0.0,0.0,0,0,2.624333174933439,2.624333174933439,0.0,0.0,0,2.756958163157359,182.84145151962346,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.717397284709551,2.717397284709551,0.0,0.0,0.0,2.706513935186783,35.9260734003948,24.31578947368421,24.31578947368421,0.0,0.0,0.0,0.0,0.0,2.670956555806218,2.670956555806218,0.0,0.0,0.0,2.706513935186783,180.3903725677784,0.355865522174535,1.5622660505705692
1RD,input_model_18,6,6,0,0.0,0.0,0,0,2.5500256755625124,2.5500256755625124,0.0,0.0,0,2.7956484510038098,38.181746809696676,23,23,0,0.0,0.0,0,0,2.5500256755625124,2.5500256755625124,0.0,0.0,0,2.7956484510038098,159.79684783787562,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.55001669002248,2.55001669002248,0.0,0.0,0.0,2.763619030738422,35.37443869081521,24.36842105263158,24.36842105263158,0.0,0.0,0.0,0.0,0.0,2.457769968052352,2.457769968052352,0.0,0.0,0.0,2.763619030738422,184.1285107357762,0.2975679542203147,1.4007932378261363
1RD,input_model_19,6,6,0,0.0,0.0,0,0,2.2101225733655587,2.2101225733655587,0.0,0.0,0,2.2101225733655587,28.253516907975694,26,26,0,0.0,0.0,0,0,2.2101225733655587,2.2101225733655587,0.0,0.0,0,2.2101225733655587,192.3430401663669,19,6.0,6.0,0.3684210526315789,0.0,0.0,0.0,0.3684210526315789,2.2259228075983906,2.2259228075983906,0.0,0.0,0.3684210526315789,2.2259228075983906,35.89697710669526,26.05263157894737,26.05263157894737,0.6842105263157895,4.7368421052631575,4.7368421052631575,0.0,0.3684210526315789,2.0512724231816217,2.2179954451596267,0.16672302197800443,4.2105263157894735,0.3684210526315789,2.2259228075983906,196.52766573969325,0.4012875536480687,1.7196515102664338
1RD,input_model_2,6,6,0,0.0,0.0,0,0,2.682409874117986,2.682409874117986,0.0,0.0,0,2.713063266844325,32.963271462095776,26,26,0,0.0,0.0,0,0,2.2240378129225595,2.2240378129225595,0.0,0.0,0,2.713063266844325,188.40182295217855,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.745708737287896,2.745708737287896,0.0,0.0,0.0,2.792652545703953,35.64909528805736,25.68421052631579,25.68421052631579,0.7368421052631579,7.894736842105263,6.842105263157895,0.0,0.0,2.2358066057869643,2.360298644720651,0.12449203893368599,7.368421052631579,0.0,2.792652545703953,183.95233489866033,0.280758226037196,1.1120366698032864
1RD,input_model_3,6,6,0,0.0,0.0,0,0,2.971106488347586,2.971106488347586,0.0,0.0,0,2.733347720689777,29.457375051618385,24,24,0,0.0,0.0,0,0,2.971106488347586,2.971106488347586,0.0,0.0,0,2.733347720689777,149.23098720550806,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.8424194646420684,2.8424194646420684,0.0,0.0,0.0,2.702461120420222,35.83361615176669,24.57894736842105,24.57894736842105,0.9473684210526315,18.42105263157895,16.842105263157894,0.0,0.0,1.8942540061499578,2.3083407622508445,0.4140867561008865,18.42105263157895,0.0,2.702461120420222,168.57164151338122,0.2503576537911302,0.9953878855914738
1RD,input_model_4,6,6,0,0.0,0.0,0,0,2.631171127780299,2.631171127780299,0.0,0.0,0,2.710353752796856,39.213982207472895,24,24,0,0.0,0.0,0,0,2.631171127780299,2.631171127780299,0.0,0.0,0,2.710353752796856,160.2032543456015,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.532970909332233,2.532970909332233,0.0,0.0,0.0,2.5559360849465294,35.32011051198488,24.526315789473685,24.526315789473685,1.0526315789473684,15.789473684210526,13.68421052631579,0.0,0.0,2.0242114975508945,2.2884676443133025,0.26425614676240805,15.263157894736842,0.0,2.5559360849465294,174.66260690705062,0.2521459227467811,1.0318931409413814
1RD,input_model_5,6,6,0,0.0,0.0,0,0,2.5389296259031435,2.5389296259031435,0.0,0.0,0,2.7207177521014563,33.9066748980905,22,22,0,0.0,0.0,0,0,2.3880092407308378,2.3880092407308378,0.0,0.0,0,2.7207177521014563,146.86702455251978,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.4936148477828213,2.4936148477828213,0.0,0.0,0.0,2.6744891261867347,35.599442475636586,22.42105263157895,22.42105263157895,0.3157894736842105,4.2105263157894735,3.6842105263157894,0.0,0.0,2.346181045678045,2.4154421462435707,0.06926110056552603,4.2105263157894735,0.0,2.6744891261867347,154.204978147547,0.2199570815450643,0.9319606253725866
1RD,input_model_6,6,6,0,0.0,0.0,0,0,2.4848306455951015,2.4848306455951015,0.0,0.0,0,2.7279795917858327,31.937996881708983,23,23,0,0.0,0.0,0,0,2.340226471342405,2.340226471342405,0.0,0.0,0,2.7279795917858327,153.51690168354668,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.424797412118587,2.4431633428926474,0.018365930774060003,0.5263157894736842,0.0,2.80214434754275,35.70305710807772,23.263157894736842,23.263157894736842,0.6842105263157895,7.894736842105263,6.842105263157895,0.0,0.0,2.164091928216904,2.2576175474329103,0.09352561921600593,5.7894736842105265,0.0,2.80214434754275,158.71570827201097,0.2435622317596566,1.0591639845394507
1RD,input_model_7,6,6,0,0.0,0.0,0,0,2.6743339353819464,2.6743339353819464,0.0,0.0,0,2.7243088982345594,31.40683835295991,23,23,0,0.0,0.0,0,0,2.4281182531894148,2.4281182531894148,0.0,0.0,0,2.7243088982345594,157.5467076621332,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.587868966152772,2.587868966152772,0.0,0.0,0.0,2.6059661337012874,35.731012820117144,23.31578947368421,23.31578947368421,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.348395435897237,2.3574330228692366,0.009037586971999937,0.5263157894736842,0.0,2.6059661337012874,156.60302284513634,0.217453505007153,1.1229617048344809
1RD,input_model_8,6,6,0,0.0,0.0,0,0,2.541062594678611,2.541062594678611,0.0,0.0,0,2.7225360958855993,20.65751249756994,24,24,0,0.0,0.0,0,0,2.2595617148651965,2.2595617148651965,0.0,0.0,0,2.7225360958855993,161.71468236260336,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.438006369188224,2.438006369188224,0.0,0.0,0.0,2.713279967029429,36.29676681250609,24.157894736842106,24.157894736842106,0.7368421052631579,7.368421052631579,6.315789473684211,0.0,0.0,2.1621148934935404,2.2551113979203037,0.09299650442676292,6.842105263157895,0.0,2.713279967029429,180.1433455177746,0.2639484978540772,1.1341815826673811
1RD,input_model_9,6,6,0,0.0,0.0,0,0,3.0323404164110603,3.0323404164110603,0.0,0.0,0,2.79507048088237,34.96615535411894,21,21,0,0.0,0.0,0,0,2.7167321988766546,2.7167321988766546,0.0,0.0,0,2.79507048088237,155.72696913570593,19,6.0,6.0,0.3684210526315789,6.842105263157895,6.842105263157895,0.0,0.0,2.234569500390256,2.6393625282995394,0.4047930279092831,6.842105263157895,0.0,2.726139537465958,35.543680346371936,21.94736842105263,21.94736842105263,0.3684210526315789,6.842105263157895,6.842105263157895,0.0,0.0,2.1457410327765714,2.5505340606858544,0.4047930279092831,6.842105263157895,0.0,2.726139537465958,152.28862284927303,0.2857653791130186,1.5667836620835394
2QH,input_model_0,6,6,0,0.0,0.0,0,0,2.2913900322293452,2.2913900322293452,0.0,0.0,0,2.2913900322293452,41.765138304243266,22,22,0,0.0,0.0,0,0,2.2913900322293452,2.2913900322293452,0.0,0.0,0,2.2913900322293452,151.84919419309642,19,6.0,6.0,0.5263157894736842,1.5789473684210527,1.5789473684210527,0.0,0.47368421052631576,2.1956122512320833,2.207465409258265,0.011853158026181984,0.5263157894736842,0.47368421052631576,2.207465409258265,50.83637153151793,22.0,22.0,0.5789473684210527,2.1052631578947367,1.5789473684210527,0.0,0.47368421052631576,2.173260371163437,2.196990066165811,0.023729695002374103,1.0526315789473684,0.47368421052631576,2.207465409258265,170.72318452833488,0.8409498207885304,0.798466470207672
2QH,input_model_1,6,6,0,0.0,0.0,0,0,2.458343903321909,2.458343903321909,0.0,0.0,0,2.458343903321909,55.3729504208913,21,21,0,0.0,0.0,0,0,2.232412448494399,2.232412448494399,0.0,0.0,0,2.458343903321909,172.7936446280093,19,6.0,6.0,0.10526315789473684,3.1578947368421053,2.6315789473684212,0.0,0.0,2.3879029125158846,2.41810646633429,0.0302035538184055,3.1578947368421053,0.0,2.4452476496225017,50.12017089379962,21.105263157894736,21.105263157894736,0.2631578947368421,2.6315789473684212,2.1052631578947367,0.05263157894736842,0.05263157894736842,2.321259354840182,2.344779136350627,0.023519781510444693,1.0526315789473684,0.0,2.4452476496225017,163.54395293916073,0.8324372759856631,0.7335444211784112
2QH,input_model_10,6,6,0,0.0,0.0,0,0,2.33418823171997,2.33418823171997,0.0,0.0,0,2.33418823171997,45.371000806845785,22,22,0,0.0,0.0,0,0,2.33418823171997,2.33418823171997,0.0,0.0,0,2.33418823171997,195.31443358284838,19,6.0,6.0,0.05263157894736842,3.1578947368421053,3.1578947368421053,0.0,0.0,2.3502657218078653,2.385086104488754,0.03482038268088857,3.1578947368421053,0.0,2.4012052405717963,50.646589294538856,21.842105263157894,21.842105263157894,0.21052631578947367,2.1052631578947367,2.1052631578947367,0.05263157894736842,0.05263157894736842,2.2881128059355476,2.3090145701138867,0.020901764178339416,0.5263157894736842,0.0,2.4012052405717963,167.49115165715912,0.8167562724014337,0.7583876176154263
2QH,input_model_11,6,6,0,0.0,0.0,0,0,2.3194556888416735,2.3194556888416735,0.0,0.0,0,2.3194556888416735,43.80181358807505,22,22,0,0.0,0.0,0,0,2.3194556888416735,2.3194556888416735,0.0,0.0,0,2.3194556888416735,146.89860798791824,19,6.0,6.0,0.15789473684210525,3.1578947368421053,3.1578947368421053,0.0,0.10526315789473684,2.2622163393111396,2.295863455172337,0.03364711586119746,3.1578947368421053,0.10526315789473684,2.3026626227452405,50.7291780955268,21.736842105263158,21.736842105263158,0.5263157894736842,4.2105263157894735,4.2105263157894735,0.05263157894736842,0.10526315789473684,2.166240275747889,2.2380981571861747,0.07185788143828564,1.5789473684210527,0.10526315789473684,2.3026626227452405,169.16594992791138,0.8185483870967741,0.7680493034256465
2QH,input_model_12,6,6,0,0.0,0.0,0,0,2.249890952224129,2.249890952224129,0.0,0.0,0,2.249890952224129,45.666632940240135,22,22,0,0.0,0.0,0,0,2.249890952224129,2.249890952224129,0.0,0.0,0,2.249890952224129,146.39157264134286,19,6.0,6.0,0.7894736842105263,2.1052631578947367,1.5789473684210527,0.0,0.6842105263157895,2.159135215754158,2.1681659661697728,0.009030750415614712,1.0526315789473684,0.6842105263157895,2.1681659661697728,50.631029708570736,21.94736842105263,21.94736842105263,1.0526315789473684,5.2631578947368425,3.6842105263157894,0.0,0.6842105263157895,2.112036811347221,2.161999359443547,0.04996254809632589,1.5789473684210527,0.6842105263157895,2.1681659661697728,170.11513528237504,0.8490143369175627,0.7960147318398678
2QH,input_model_13,6,6,0,0.0,0.0,0,0,2.2622423465225823,2.2622423465225823,0.0,0.0,0,2.2622423465225823,37.400222653492676,21,21,0,0.0,0.0,0,0,2.2622423465225823,2.2622423465225823,0.0,0.0,0,2.2622423465225823,152.85715255265177,19,6.0,6.0,0.05263157894736842,3.1578947368421053,3.1578947368421053,0.0,0.0,2.3035017001964255,2.340917038479464,0.0374153382830391,3.1578947368421053,0.0,2.347453597455949,51.066103934189016,20.94736842105263,20.94736842105263,0.15789473684210525,1.5789473684210527,1.5789473684210527,0.05263157894736842,0.05263157894736842,2.269649624691293,2.2797600125796236,0.010110387888330689,0.5263157894736842,0.0,2.347453597455949,161.8841182862962,0.8700716845878136,0.8485823350341248
