ligand,sample,n_pocket_residues_touched,donor_to_centroid,rg_about_donor,centroid_fe_dist,azimuth_about_axis,distal_half_contacts,distal_half_buried_frac,contact_consensus
A1A07,input_model_9,15,7.203201416130825,9.059232380460553,9.068068546948359,74.13390300351855,97,0.4,0.8600232198142415
A1A08,input_model_0,15,5.71006537948962,7.078578053269196,7.786188781610054,76.88368629722402,102,0.5,0.8340557275541796
A1A08,input_model_1,13,5.908121877635428,7.266986921039893,7.872581649583009,67.75903530793843,76,0.3333333333333333,0.823934837092732
A1A08,input_model_10,15,5.784571554487107,7.136280437845831,7.8677632107791275,81.97576982750131,112,0.6111111111111112,0.8340557275541796
A1A08,input_model_11,13,6.327037580130122,7.9035446954125455,8.195464484052298,65.84858694969645,98,0.5,0.7576533244876898
A1A08,input_model_12,14,6.301076834808242,7.844585355555767,8.170493467714985,76.51068121505828,98,0.3888888888888889,0.8041169099218636
A1A08,input_model_13,15,5.892126958268637,7.231902510432882,7.898291490839448,58.52203668279322,100,0.5,0.8340557275541796
A1A08,input_model_14,15,6.41805327834741,7.9696423528018485,8.312718815337945,85.06218404086503,80,0.3888888888888889,0.8132094943240454
A1A08,input_model_15,14,6.215620302244623,7.7937091850633315,8.127061376486473,90.33933633185909,89,0.5,0.8041169099218636
A1A08,input_model_16,13,6.295251568112087,7.863297093293627,8.1371954956076,75.84315410899207,90,0.5,0.7576533244876898
A1A08,input_model_17,12,6.2515571235044725,7.667997064015743,8.183837250160042,74.88203250299541,75,0.3333333333333333,0.7750168690958164
A1A08,input_model_18,13,6.149336278748226,7.5122852673652485,8.148320089434081,76.0308676958554,62,0.2777777777777778,0.7730283003889816
A1A08,input_model_19,13,5.973202065653391,7.374709308775902,7.969468494415591,24.004408513282794,74,0.3333333333333333,0.7730283003889816
A1A08,input_model_2,15,5.9189442590571035,7.247555614637032,7.9235598513317145,54.79028064463831,110,0.5555555555555556,0.8340557275541796
A1A08,input_model_3,14,5.43877650178536,6.7816906828649115,7.48806890118159,69.25217398205459,101,0.5555555555555556,0.8378446115288222
A1A08,input_model_4,15,5.762141510371541,7.102116906876085,7.828986167675885,79.2797639028826,106,0.5555555555555556,0.8340557275541796
A1A08,input_model_5,14,6.269135827486221,7.784571525025674,8.128618811776613,79.42514570570236,87,0.4444444444444444,0.7675715022851246
A1A08,input_model_6,14,5.635575642896236,6.98567578485664,7.673629968787803,52.446094774734604,104,0.6111111111111112,0.8378446115288222
A1A08,input_model_7,14,6.301518855274385,7.834837986650532,8.182285519922784,79.44226135972403,95,0.4444444444444444,0.8041169099218636
A1A08,input_model_8,15,6.340470377293402,7.936432680728825,8.251382699385207,83.4249252131738,86,0.4444444444444444,0.8118550051599587
A1A08,input_model_9,14,5.896264537515576,7.227870745284197,7.914466226747956,56.90831509943135,91,0.3888888888888889,0.8186993218339967
A1A4K,input_model_0,14,7.015848317922682,8.51196642174156,8.845813669495895,54.865147600121276,134,0.6666666666666666,0.9108709273182958
A1A4K,input_model_1,14,7.253982084372909,8.770549475127833,9.107889410608543,91.89013635475334,111,0.38095238095238093,0.9108709273182958
A1A4K,input_model_10,14,7.194055799611936,8.682030619417727,9.046605248538974,89.16927672733583,118,0.42857142857142855,0.9108709273182958
A1A4K,input_model_11,13,6.464369718376906,8.019269060454064,8.26351771761619,89.1429868863073,87,0.23809523809523808,0.8742794486215539
A1A4K,input_model_12,15,7.090214902072488,8.596841490266224,8.952565039411168,78.8700563721555,117,0.42857142857142855,0.8988003095975232
A1A4K,input_model_13,14,7.030987839857961,8.504483026919555,8.852263786546239,72.38272598081731,119,0.47619047619047616,0.9108709273182958
A1A4K,input_model_14,13,6.6172189516594155,8.157645719590233,8.415740623957632,87.08709471803571,89,0.38095238095238093,0.8742794486215539
A1A4K,input_model_15,16,6.936985704792295,8.454185364821683,8.838679895704177,71.17409410520327,139,0.5238095238095238,0.8580581355349157
A1A4K,input_model_16,15,7.0185846216075065,8.547101784840612,8.866093142312238,55.09907268617819,135,0.42857142857142855,0.8988003095975232
A1A4K,input_model_17,13,6.903182011722419,8.491807710782885,8.5616567963158,82.24955924313363,86,0.3333333333333333,0.7655499041721953
A1A4K,input_model_18,13,7.019082606045626,8.567767965507784,8.913163765340862,46.56349504275343,88,0.23809523809523808,0.6939456484348125
A1A4K,input_model_19,15,6.812167693982447,8.349857211995124,8.664405863304134,143.14718586951284,99,0.3333333333333333,0.7791838665290677
A1A4K,input_model_2,14,6.943533896478209,8.449711424027836,8.804560228777063,57.46751000778095,120,0.38095238095238093,0.9108709273182958
A1A4K,input_model_3,14,7.207983437474286,8.696854006492073,9.044889098929122,72.3889727305594,114,0.42857142857142855,0.9108709273182958
A1A4K,input_model_4,13,6.569878042934816,8.005697390812399,8.508872443090965,66.41280250718172,104,0.38095238095238093,0.7869066047471621
A1A4K,input_model_5,15,6.970056245211615,8.502342288610416,8.824829910730315,89.23825613753203,122,0.47619047619047616,0.8988003095975232
A1A4K,input_model_6,14,7.182408332834566,8.71904375514924,9.004270795560721,72.7987128156533,110,0.42857142857142855,0.9108709273182958
A1A4K,input_model_7,15,6.7507557267348055,8.28838208391119,8.62320771358752,51.647197194208175,129,0.5714285714285714,0.811687306501548
A1A4K,input_model_8,13,6.569352907486456,8.074423483191763,8.385279446614447,78.71339501841702,93,0.42857142857142855,0.8742794486215539
A1A4K,input_model_9,15,6.850869286471973,8.373974094752645,8.74445303385972,113.77793988580699,132,0.5238095238095238,0.8988003095975232
A1A4T,input_model_0,14,8.634078269990228,10.455457476426055,10.337599838110561,121.79852430902622,133,0.47619047619047616,0.916344169246646
A1A4T,input_model_1,15,8.717678081694261,10.543651563931618,10.44739806534473,112.48013226885226,112,0.42857142857142855,0.929966460268318
A1A4T,input_model_10,14,8.589657957242233,10.44883967052312,10.28287148761975,107.00463349097555,127,0.6666666666666666,0.916344169246646
A1A4T,input_model_11,15,8.765311272577174,10.627352874278472,10.549830396970508,137.91059041975916,126,0.47619047619047616,0.929966460268318
A1A4T,input_model_12,14,8.39062850861931,10.153090769710197,10.14694899152068,117.12382241058525,114,0.47619047619047616,0.886842105263158
A1A4T,input_model_13,14,8.078965470339337,9.8428444794317,9.858811503684265,104.78035902589261,124,0.5238095238095238,0.7890092879256965
A1A4T,input_model_14,15,8.820978280954973,10.67083481395238,10.531949969418427,127.92005684073783,113,0.47619047619047616,0.929966460268318
A1A4T,input_model_15,15,8.793393916901913,10.659266030743087,10.509607912288757,133.77107012603906,125,0.42857142857142855,0.929966460268318
A1A4T,input_model_16,14,8.829196425970991,10.672919271697072,10.523487099022937,112.63393931681613,133,0.5714285714285714,0.916344169246646
A1A4T,input_model_17,16,8.147439700552898,9.889702573960218,9.921701698463425,102.06757177724559,126,0.5714285714285714,0.8008900928792568
A1A4T,input_model_18,16,9.352071573491559,11.205888842066116,11.095882293780313,132.23681045375886,157,0.7142857142857143,0.8942638458892328
A1A4T,input_model_19,15,8.504548727749158,10.275635091433182,10.323073179854754,128.36480738125113,120,0.47619047619047616,0.8476651186790506
A1A4T,input_model_2,14,8.946765112102915,10.763410685079183,10.655911458205331,132.21669143829644,129,0.5238095238095238,0.916344169246646
A1A4T,input_model_3,15,8.687160559034503,10.516306609223381,10.418913830617742,136.17634260051634,127,0.5714285714285714,0.929966460268318
A1A4T,input_model_4,15,8.589746585514105,10.40573369482399,10.369166691654124,152.1160245667611,122,0.5714285714285714,0.929966460268318
A1A4T,input_model_5,15,8.828101216596494,10.673064561665786,10.535150223805397,131.64393248547177,126,0.5238095238095238,0.8805426556587549
A1A4T,input_model_6,15,8.87024385137751,10.716182229592212,10.577141275953295,148.3896477184514,133,0.5714285714285714,0.8805426556587549
A1A4T,input_model_7,14,8.8292493154631,10.678973399280455,10.550279647825656,131.99109754210397,131,0.47619047619047616,0.916344169246646
A1A4T,input_model_8,16,8.828244395333355,10.654855476883943,10.579071093136978,128.91276086867748,111,0.38095238095238093,0.8942638458892328
A1A4T,input_model_9,14,8.444965291179857,10.220303692840348,10.139553548848902,104.11736021570911,117,0.5714285714285714,0.916344169246646
A1A4S,input_model_0,12,6.897527357306925,8.559776378814293,8.694671404501962,76.59239624320367,114,0.5238095238095238,0.7811258916522075
A1A4S,input_model_1,16,7.182637725409192,8.784534248909923,8.981391774791389,128.96302358389127,116,0.5238095238095238,0.8322368421052632
A1A4S,input_model_10,15,7.12879032054704,8.796438691369312,8.890941644769502,89.64824595773719,116,0.5714285714285714,0.8710526315789474
A1A4S,input_model_11,14,7.034620762500399,8.601870929270202,8.853042337278444,69.25433569672597,123,0.5238095238095238,0.8682017543859649
A1A4S,input_model_12,11,7.255410102682299,8.823578002945533,9.11108081981781,140.05838515425955,84,0.23809523809523808,0.7622710622710622
A1A4S,input_model_13,14,7.13340668703761,8.785528635713284,8.91349830321281,116.23722645616364,105,0.42857142857142855,0.8347117794486216
A1A4S,input_model_14,12,7.346493428696576,8.942873360801245,9.195802210022428,137.9266871371708,95,0.42857142857142855,0.829851069982649
A1A4S,input_model_15,13,7.37709208279517,9.002041165289892,9.16412956704985,115.5279551097818,90,0.3333333333333333,0.8346202043570464
A1A4S,input_model_16,15,6.976085773350359,8.606255272303535,8.75049046065546,122.14047284648717,115,0.5238095238095238,0.7973684210526316
A1A4S,input_model_17,13,7.928164907526981,9.561088178314723,9.691248583819833,132.94523526242415,88,0.23809523809523808,0.8346202043570464
A1A4S,input_model_18,13,7.3272336595918315,8.91488159847302,9.165063269519397,130.74467588361225,102,0.42857142857142855,0.8346202043570464
A1A4S,input_model_19,13,7.91191546338269,9.508332842484483,9.706482796441218,152.34496149550733,111,0.42857142857142855,0.8346202043570464
A1A4S,input_model_2,15,7.166673289806978,8.763482666147441,8.927287812790325,98.7555212413012,118,0.5714285714285714,0.8710526315789474
A1A4S,input_model_3,14,6.984308888054155,8.678006873230357,8.76122906143011,91.72728765391214,113,0.47619047619047616,0.8682017543859649
A1A4S,input_model_4,12,6.925280148468053,8.525294969776008,8.681246075694762,81.23602960358728,102,0.5714285714285714,0.7811258916522075
A1A4S,input_model_5,13,7.014007263350701,8.655992672585414,8.838317579782563,98.17221290708055,110,0.42857142857142855,0.8181559668401776
A1A4S,input_model_6,16,7.072241810665985,8.68438296396907,8.867053679245043,108.30720383784504,106,0.5238095238095238,0.8322368421052632
A1A4S,input_model_7,12,7.454688886930995,9.040863477672731,9.253718418738702,144.21069975915339,88,0.23809523809523808,0.829851069982649
A1A4S,input_model_8,13,7.118390878779187,8.659558370880728,8.998696159809358,136.89791961155757,94,0.3333333333333333,0.8511615577405052
A1A4S,input_model_9,13,7.00175637123352,8.681446714373402,8.800939706488037,90.83230312087623,128,0.6666666666666666,0.8310632350106035
A1A4U,input_model_0,13,6.884571445130726,8.521805818987252,8.697335518148323,77.1919367352509,100,0.4,0.8788533834586466
A1A4U,input_model_1,14,6.790713098965385,8.330267337641542,8.572752643225808,106.16976155064653,83,0.25,0.9016290726817043
A1A4U,input_model_10,14,6.908248301797917,8.484513295004758,8.72048752261184,94.55611157129196,97,0.3,0.9016290726817043
A1A4U,input_model_11,16,6.924020979729634,8.507824340535894,8.759802022109923,143.16232330305027,109,0.4,0.8619281045751634
A1A4U,input_model_12,14,6.727885151804587,8.317997268018306,8.505218250994657,81.29952841113706,95,0.4,0.9016290726817043
A1A4U,input_model_13,15,7.0654564746246145,8.540145769563011,8.848442298176549,124.4464674957958,88,0.25,0.816189370485036
A1A4U,input_model_14,16,7.2291665792512445,8.806598979482091,8.945131230011002,96.16256418195857,112,0.55,0.8619281045751634
A1A4U,input_model_15,14,6.225608415382683,7.758066056678526,8.184644763111816,104.06236397312011,84,0.2,0.7213622291021672
A1A4U,input_model_16,15,6.5883195731577295,8.129416342410751,8.352171997044437,122.80307516180834,108,0.5,0.8390221878224974
A1A4U,input_model_17,15,6.788155619977496,8.236971446778695,8.578804508401626,142.2391869614309,100,0.5,0.816189370485036
A1A4U,input_model_18,15,6.759792589369981,8.416600182153273,8.562157345747993,68.38132438254858,113,0.55,0.7886265909872721
A1A4U,input_model_19,13,6.572248409248134,7.952567083163147,8.35978122650854,129.28174387687224,93,0.25,0.8502819548872181
A1A4U,input_model_2,13,6.70872320957126,8.426127703891035,8.578545200653494,92.94472572074206,97,0.35,0.8788533834586466
A1A4U,input_model_3,14,6.90980190785042,8.460866718741201,8.760832777162129,144.40805484361698,97,0.35,0.9016290726817043
A1A4U,input_model_4,15,7.058306116629196,8.611567364000296,8.82363792559028,100.88837124971866,93,0.35,0.8833204334365327
A1A4U,input_model_5,13,6.662400354314506,8.171086368776951,8.499592883038579,61.10254788593362,105,0.45,0.8788533834586466
A1A4U,input_model_6,14,6.799228400227925,8.335009691877989,8.617836831071125,104.08557916057727,99,0.35,0.9016290726817043
A1A4U,input_model_7,14,6.797019001429602,8.464232676752069,8.634512720157408,99.54345417804655,88,0.35,0.8369416187527644
A1A4U,input_model_8,14,6.638453696671166,8.268043831004858,8.464000246938918,77.29251589312518,99,0.45,0.8607161285566859
A1A4U,input_model_9,14,6.686485164712626,8.18006643960014,8.47364032771052,80.17675482587431,90,0.4,0.9016290726817043
A1ASP,input_model_0,11,4.368877648843064,5.685663874885067,6.246758564193275,161.39732711021125,63,0.46153846153846156,0.8964237516869097
A1ASP,input_model_1,11,4.408515503949873,5.668093270238849,6.236023346526235,78.23378968401684,58,0.38461538461538464,0.8548030916451969
A1ASP,input_model_10,12,4.409085997144145,5.828344347255125,6.184365458118272,78.99408689233992,69,0.38461538461538464,0.8077887025255447
A1ASP,input_model_11,12,4.449551253378846,5.753127836715634,6.342330895182891,146.20345007273957,55,0.38461538461538464,0.9240890688259109
A1ASP,input_model_12,11,4.338510608812595,5.6650763400739255,6.230681821890224,-131.7146765113162,54,0.38461538461538464,0.8964237516869097
A1ASP,input_model_13,12,4.446643692785299,5.7484792017307305,6.305308407087418,175.56762041662918,61,0.46153846153846156,0.9240890688259109
A1ASP,input_model_14,12,4.332648064657579,5.654026047793799,6.203834044534036,85.92945844242216,63,0.46153846153846156,0.8468286099865048
A1ASP,input_model_15,11,4.264093591026762,5.691409849833748,6.015033735800666,42.99217057011202,70,0.46153846153846156,0.8625628757207704
A1ASP,input_model_16,9,4.078454737485444,5.483302997123316,5.997697676543039,55.34932896058204,36,0.15384615384615385,0.7153416758679917
A1ASP,input_model_17,11,4.401768585839916,5.699381710348737,6.256948278548065,170.26467093650632,57,0.46153846153846156,0.8964237516869097
A1ASP,input_model_18,13,4.474268026016483,5.8663710423146345,6.262415978707571,77.06862246255757,58,0.3076923076923077,0.8649508386350492
A1ASP,input_model_19,12,4.4582876805654665,5.845419714003895,6.266352415682345,87.61159721477041,66,0.46153846153846156,0.9240890688259109
A1ASP,input_model_2,12,4.3927788921328155,5.700777881430204,6.2802865839881425,120.43747265384394,55,0.3076923076923077,0.8468286099865048
A1ASP,input_model_3,12,4.392488926899032,5.776646057120861,6.238799163191448,128.5843752172478,62,0.38461538461538464,0.9240890688259109
A1ASP,input_model_4,12,4.363196813920425,5.703390835694554,6.190993477429497,69.6084314360348,59,0.38461538461538464,0.9240890688259109
A1ASP,input_model_5,11,4.143770626359688,5.533295986561021,6.04461067221905,98.02699944372941,84,0.6153846153846154,0.8964237516869096
A1ASP,input_model_6,12,4.29546307208329,5.67246701292202,6.087428193600857,49.885272020576075,69,0.5384615384615384,0.9240890688259109
